Date,FC,Revenue,Manpower,Packaging,Power and Fuel,FC Rent,Equipment Rentals,Overheads
2026-04-09,FC-Delhi,112453,34221,8769,14467,16846,5034,13134
2026-04-10,FC-Delhi,115101,36751,7729,12338,21752,6884,13925
2026-04-11,FC-Delhi,93607,25676,6172,9487,15198,8348,8721
2026-04-12,FC-Delhi,105778,26750,5378,13426,13766,6378,13583
2026-04-13,FC-Delhi,98415,25483,6911,13101,16371,4712,11140
2026-04-14,FC-Delhi,109904,35151,7268,10412,21928,8450,12651
2026-04-15,FC-Delhi,93734,26140,7820,12539,17915,9321,7575
2026-04-16,FC-Delhi,90616,23088,5261,11647,17461,3799,12448
2026-04-17,FC-Delhi,118298,32051,10300,13229,20871,7390,12941
2026-04-18,FC-Delhi,93717,29366,5451,10527,17254,6370,8987
2026-04-19,FC-Delhi,100871,26817,7036,13598,16624,5746,10096
2026-04-20,FC-Delhi,93732,26173,5840,10347,14265,6482,12435
2026-04-21,FC-Delhi,92071,22730,8193,8963,12410,4652,9337
2026-04-22,FC-Delhi,97476,23848,8539,10123,16755,8771,7906
2026-04-23,FC-Delhi,111685,35024,9156,11552,14937,11033,11007
2026-04-24,FC-Delhi,119909,35930,5332,15659,18004,4820,12827
2026-04-25,FC-Delhi,116101,31908,9898,15182,16653,5211,14935
2026-04-26,FC-Delhi,103853,25634,5082,9607,15173,8829,13813
2026-04-27,FC-Delhi,100670,26156,5521,11933,14140,5325,8920
2026-04-28,FC-Delhi,114260,32846,5044,10323,22458,11012,12460
2026-04-29,FC-Delhi,96405,29203,5714,12193,12926,8979,12449
2026-04-30,FC-Delhi,104205,29052,4329,14194,13645,7781,9700
2026-05-01,FC-Delhi,91418,25065,8170,10633,15109,4201,10229
2026-05-02,FC-Delhi,110612,31523,6402,12961,20950,9324,11560
2026-05-03,FC-Delhi,111345,29607,4731,11238,17887,5228,10668
2026-05-04,FC-Delhi,114821,31530,6300,13954,21376,6437,12423
2026-05-05,FC-Delhi,95399,25223,5688,10790,17936,8162,8043
2026-05-06,FC-Delhi,109794,28337,5632,12661,21657,7288,12321
2026-05-07,FC-Delhi,110482,33889,9080,12914,14749,8734,13979
2026-05-08,FC-Delhi,103065,29161,4808,14121,13760,6018,14073
2026-05-09,FC-Delhi,105296,32483,7816,11029,20228,9778,11609
2026-05-10,FC-Delhi,110561,34208,5478,14155,19065,4685,14388
2026-05-11,FC-Delhi,111299,31800,9254,11924,22178,8457,10345
2026-05-12,FC-Delhi,104021,30201,7068,9722,17888,7214,8611
2026-05-13,FC-Delhi,95842,26413,4962,10888,15619,5841,9019
2026-05-14,FC-Delhi,116221,36251,4654,10485,16116,9749,14554
2026-05-15,FC-Delhi,117601,32641,6688,15547,19335,6234,12449
2026-05-16,FC-Delhi,108261,30793,5616,10062,16381,4927,12326
2026-05-17,FC-Delhi,102273,32229,4098,11273,20329,8923,14153
2026-05-18,FC-Delhi,107018,28947,6693,11025,14835,5110,9805
2026-05-19,FC-Delhi,102601,31940,8320,12881,13763,5015,11864
2026-05-20,FC-Delhi,101448,26286,4248,13106,16193,6280,14120
2026-05-21,FC-Delhi,97787,26280,8427,12684,16443,7800,11272
2026-05-22,FC-Delhi,102025,29058,8229,14241,15670,8319,9383
2026-05-23,FC-Delhi,99031,27797,6704,11458,15348,7522,8629
2026-05-24,FC-Delhi,92166,24493,5072,10107,18367,7458,12213
2026-05-25,FC-Delhi,97137,23869,5472,9571,13759,7211,10650
2026-05-26,FC-Delhi,104277,27663,4394,9909,18937,8509,8887
2026-05-27,FC-Delhi,108899,28520,4637,11934,19585,8230,9767
2026-05-28,FC-Delhi,104284,26510,6466,13123,19386,8228,12430
2026-05-29,FC-Delhi,95476,22973,5841,8905,14321,6696,12766
2026-05-30,FC-Delhi,98238,28457,4485,9932,15361,9116,9661
2026-05-31,FC-Delhi,95090,29504,4367,10910,17852,7207,11753
2026-06-01,FC-Delhi,90131,23673,5072,10344,13396,5136,10223
2026-06-02,FC-Delhi,117433,31843,9582,15944,22844,7842,13979
2026-06-03,FC-Delhi,119919,34743,10278,16258,19976,4887,11075
2026-06-04,FC-Delhi,118808,35639,7083,15648,22720,6070,14929
2026-06-05,FC-Delhi,90467,24158,7149,10827,13196,8850,10528
2026-06-06,FC-Delhi,119846,35630,9830,11981,17062,10366,15005
2026-06-07,FC-Delhi,100907,31190,6947,13587,13532,5100,12725
2026-06-08,FC-Delhi,112671,29328,9487,11240,15190,5639,13168
2026-06-09,FC-Delhi,119533,30326,7287,16475,19182,5408,15518
2026-06-10,FC-Delhi,108511,31644,8544,14062,14167,6650,11178
2026-06-11,FC-Delhi,105150,30757,5872,11924,19994,8500,14404
2026-06-12,FC-Delhi,103139,26720,5869,13133,14660,5961,14168
2026-06-13,FC-Delhi,114487,30984,4998,15135,18668,10225,9647
2026-06-14,FC-Delhi,116070,30605,9930,12229,16185,5436,12684
2026-06-15,FC-Delhi,94910,23530,7619,11495,14511,5336,8635
2026-06-16,FC-Delhi,91879,27943,7554,12464,18315,4346,12452
2026-06-17,FC-Delhi,118333,36050,10607,15310,16423,6429,11034
2026-06-18,FC-Delhi,97386,27382,7416,9733,13790,3911,13254
2026-06-19,FC-Delhi,118479,31257,10606,13771,21819,8726,9715
2026-06-20,FC-Delhi,105299,30509,6200,11539,14546,10290,8759
2026-06-21,FC-Delhi,110243,32665,9672,13951,17673,8064,14588
2026-06-22,FC-Delhi,96896,24614,5316,13217,13591,4698,11840
2026-06-23,FC-Delhi,99138,27709,3976,9701,17424,7405,11927
2026-06-24,FC-Delhi,114413,30597,6055,10435,19187,8468,10384
2026-06-25,FC-Delhi,101877,32445,7733,11857,14074,4566,11208
2026-06-26,FC-Delhi,95981,29252,6260,8876,18784,4401,12342
2026-06-27,FC-Delhi,97481,24370,4888,9811,13716,4984,13041
2026-06-28,FC-Delhi,100044,31665,5842,10749,13864,8947,12498
2026-06-29,FC-Delhi,111064,31634,4811,10878,19445,6468,9014
2026-06-30,FC-Delhi,101680,32201,8492,11196,19188,5709,12271
2026-07-01,FC-Delhi,97714,27689,6286,13518,17100,4524,12465
2026-07-02,FC-Delhi,110513,32091,5871,11649,16947,9750,9065
2026-07-03,FC-Delhi,93362,29499,5065,11841,15253,5366,12268
2026-07-04,FC-Delhi,116074,36353,7728,12902,16570,10696,12819
2026-07-05,FC-Delhi,102159,31093,4307,13007,14947,6458,10757
2026-07-06,FC-Delhi,115360,32326,7489,14409,15302,9589,12554
2026-07-07,FC-Delhi,115201,30026,7373,12583,20714,6020,11694
2026-07-08,FC-Delhi,114339,34730,5757,15276,22209,9162,12776
2026-07-09,FC-Delhi,113852,31515,8367,11900,21068,10565,13875
2026-07-10,FC-Delhi,109106,26926,6746,10260,21621,7376,12580
2026-07-11,FC-Delhi,95812,27957,4566,11688,13773,6274,11601
2026-07-12,FC-Delhi,106118,32933,7131,11374,14003,5082,13042
2026-07-13,FC-Delhi,90609,24277,5485,8871,11833,8880,12538
2026-07-14,FC-Delhi,116773,32967,7454,13729,19783,8281,13722
2026-07-15,FC-Delhi,114163,33731,9412,14886,19082,10006,9262
2026-07-16,FC-Delhi,112246,32615,5782,11686,14832,5642,13771
2026-07-17,FC-Delhi,90417,26363,6935,12404,12160,7335,8603
2026-07-04,FC-Mumbai,100000,26000,6000,11000,16500,6500,11000
2026-07-06,FC-Mumbai,100000,26000,8500,11000,16000,6000,11000
2026-07-08,FC-Mumbai,100000,26000,6000,11000,16500,6500,11000
2026-07-10,FC-Mumbai,100000,31000,9000,14000,19000,9000,14000
2026-07-12,FC-Mumbai,100000,26000,6000,11000,16500,6500,11000
2026-07-14,FC-Mumbai,100000,24000,4000,8000,13000,4000,8000
2026-07-16,FC-Mumbai,100000,26000,6000,11000,16500,6500,11000
